id,visitors
air_00a91d42b08b08d9_2017-04-23,2.20317961767537
air_00a91d42b08b08d9_2017-04-24,23.2709378286619
air_00a91d42b08b08d9_2017-04-25,26.8983166928875
air_00a91d42b08b08d9_2017-04-26,30.0521736012094
air_00a91d42b08b08d9_2017-04-27,32.8045491631884
air_00a91d42b08b08d9_2017-04-28,38.8605924516341
air_00a91d42b08b08d9_2017-04-29,11.5231550454146
air_00a91d42b08b08d9_2017-04-30,2.17454168346192
air_00a91d42b08b08d9_2017-05-01,22.8332696265845
air_00a91d42b08b08d9_2017-05-02,26.6029670512437
air_00a91d42b08b08d9_2017-05-03,30.0160399957026
air_00a91d42b08b08d9_2017-05-04,31.5619357332867
air_00a91d42b08b08d9_2017-05-05,36.0103537398182
air_00a91d42b08b08d9_2017-05-06,11.5495086285546
air_00a91d42b08b08d9_2017-05-07,2.24011655615977
air_00a91d42b08b08d9_2017-05-08,22.7741275126278
air_00a91d42b08b08d9_2017-05-09,26.536046169735
air_00a91d42b08b08d9_2017-05-10,30.2293620270356
air_00a91d42b08b08d9_2017-05-11,32.8155586813406
air_00a91d42b08b08d9_2017-05-12,38.8301406417221
air_00a91d42b08b08d9_2017-05-13,11.7322232282439
air_00a91d42b08b08d9_2017-05-14,2.212168731606
air_00a91d42b08b08d9_2017-05-15,23.4673597501921
air_00a91d42b08b08d9_2017-05-16,27.1503760439692
air_00a91d42b08b08d9_2017-05-17,30.2928462327864
air_00a91d42b08b08d9_2017-05-18,32.8148869195815
air_00a91d42b08b08d9_2017-05-19,38.9227600738854
air_00a91d42b08b08d9_2017-05-20,12.2907054325521
air_00a91d42b08b08d9_2017-05-21,2.08614925233437
air_00a91d42b08b08d9_2017-05-22,23.2206490252787
air_00a91d42b08b08d9_2017-05-23,27.1663269088292
air_00a91d42b08b08d9_2017-05-24,30.2054582698495
air_00a91d42b08b08d9_2017-05-25,32.8148869195815
air_00a91d42b08b08d9_2017-05-26,38.9513149492506
air_00a91d42b08b08d9_2017-05-27,12.3434691228469
air_00a91d42b08b08d9_2017-05-28,2.16093512967641
air_00a91d42b08b08d9_2017-05-29,23.4699637293766
air_00a91d42b08b08d9_2017-05-30,27.3474326687307
air_00a91d42b08b08d9_2017-05-31,30.0031972214367
air_0164b9927d20bcc3_2017-04-23,10.507331239611
air_0164b9927d20bcc3_2017-04-24,6.15796611758946
air_0164b9927d20bcc3_2017-04-25,7.78197417257789
air_0164b9927d20bcc3_2017-04-26,8.55853308666391
air_0164b9927d20bcc3_2017-04-27,8.2426056739201
air_0164b9927d20bcc3_2017-04-28,9.73876648623926
air_0164b9927d20bcc3_2017-04-29,3.95109235491574
air_0164b9927d20bcc3_2017-04-30,10.6202025594244
air_0164b9927d20bcc3_2017-05-01,6.18104571690771
air_0164b9927d20bcc3_2017-05-02,8.00755731198192
air_0164b9927d20bcc3_2017-05-03,5.81395623378624
air_0164b9927d20bcc3_2017-05-04,5.7312109366598
air_0164b9927d20bcc3_2017-05-05,13.08585562934
air_0164b9927d20bcc3_2017-05-06,3.87436579269575
air_0164b9927d20bcc3_2017-05-07,10.8922611457187
air_0164b9927d20bcc3_2017-05-08,6.28445128909434
air_0164b9927d20bcc3_2017-05-09,8.04681317683935
air_0164b9927d20bcc3_2017-05-10,8.80523644206637
air_0164b9927d20bcc3_2017-05-11,8.50842995713646
air_0164b9927d20bcc3_2017-05-12,10.0426786820695
air_0164b9927d20bcc3_2017-05-13,4.05102856886731
air_0164b9927d20bcc3_2017-05-14,10.4290826418139
air_0164b9927d20bcc3_2017-05-15,6.17161418778568
air_0164b9927d20bcc3_2017-05-16,8.00144173014771
air_0164b9927d20bcc3_2017-05-17,8.78861861982087
air_0164b9927d20bcc3_2017-05-18,8.56967222736455
air_0164b9927d20bcc3_2017-05-19,10.0726053436667
air_0164b9927d20bcc3_2017-05-20,3.97870848913973
air_0164b9927d20bcc3_2017-05-21,10.7264178770578
air_0164b9927d20bcc3_2017-05-22,6.28790719239847
air_0164b9927d20bcc3_2017-05-23,7.88996663442292
air_0164b9927d20bcc3_2017-05-24,8.67402949788051
air_0164b9927d20bcc3_2017-05-25,8.40422982125405
air_0164b9927d20bcc3_2017-05-26,9.8120617684406
air_0164b9927d20bcc3_2017-05-27,3.94711849593865
air_0164b9927d20bcc3_2017-05-28,10.2030084942502
air_0164b9927d20bcc3_2017-05-29,6.18039090885658
air_0164b9927d20bcc3_2017-05-30,7.71340303503773
air_0164b9927d20bcc3_2017-05-31,8.48660521707444
air_0241aa3964b7f861_2017-04-23,9.29130548253314
air_0241aa3964b7f861_2017-04-24,7.75952609146725
air_0241aa3964b7f861_2017-04-25,7.13297392390262
air_0241aa3964b7f861_2017-04-26,8.8077363358994
air_0241aa3964b7f861_2017-04-27,3.80087632368926
air_0241aa3964b7f861_2017-04-28,6.52148243579994
air_0241aa3964b7f861_2017-04-29,11.828826561454
air_0241aa3964b7f861_2017-04-30,8.90736265967618
air_0241aa3964b7f861_2017-05-01,7.68489654842079
air_0241aa3964b7f861_2017-05-02,7.13374448557345
air_0241aa3964b7f861_2017-05-03,15.6754421325834
air_0241aa3964b7f861_2017-05-04,2.82001922982238
air_0241aa3964b7f861_2017-05-05,7.2189379876988
air_0241aa3964b7f861_2017-05-06,11.1022090941249
air_0241aa3964b7f861_2017-05-07,8.71807458901751
air_0241aa3964b7f861_2017-05-08,7.72411099533471
air_0241aa3964b7f861_2017-05-09,7.30703834805829
air_0241aa3964b7f861_2017-05-10,8.93627327485832
air_0241aa3964b7f861_2017-05-11,3.8189323401149
air_0241aa3964b7f861_2017-05-12,6.45291809494346
air_0241aa3964b7f861_2017-05-13,11.8050922172676
air_0241aa3964b7f861_2017-05-14,8.97941059936228
air_0241aa3964b7f861_2017-05-15,7.67510069879869
air_0241aa3964b7f861_2017-05-16,7.19736442070847
air_0241aa3964b7f861_2017-05-17,8.81431911393971
air_0241aa3964b7f861_2017-05-18,3.83099231470928
air_0241aa3964b7f861_2017-05-19,6.45233689016075
air_0241aa3964b7f861_2017-05-20,12.0241997562728
air_0241aa3964b7f861_2017-05-21,9.15677635148219
air_0241aa3964b7f861_2017-05-22,7.76703118969572
air_0241aa3964b7f861_2017-05-23,7.29240056253677
air_0241aa3964b7f861_2017-05-24,8.98407819989865
air_0241aa3964b7f861_2017-05-25,3.83833862226325
