id,visitors
air_00a91d42b08b08d9_2017-04-23,2.4199401834541843
air_00a91d42b08b08d9_2017-04-24,24.356646728996093
air_00a91d42b08b08d9_2017-04-25,29.475808126269953
air_00a91d42b08b08d9_2017-04-26,29.220031215316922
air_00a91d42b08b08d9_2017-04-27,33.43988522687324
air_00a91d42b08b08d9_2017-04-28,37.58739014492097
air_00a91d42b08b08d9_2017-04-29,11.449893334688227
air_00a91d42b08b08d9_2017-04-30,2.4199401834541843
air_00a91d42b08b08d9_2017-05-01,25.03163498510165
air_00a91d42b08b08d9_2017-05-02,30.026933872010577
air_00a91d42b08b08d9_2017-05-03,27.63503974209883
air_00a91d42b08b08d9_2017-05-04,31.3554492307204
air_00a91d42b08b08d9_2017-05-05,35.297523050119494
air_00a91d42b08b08d9_2017-05-06,13.962553508914121
air_00a91d42b08b08d9_2017-05-07,2.3537028156521465
air_00a91d42b08b08d9_2017-05-08,24.992389793281333
air_00a91d42b08b08d9_2017-05-09,30.041601777481702
air_00a91d42b08b08d9_2017-05-10,29.07978092748404
air_00a91d42b08b08d9_2017-05-11,33.17603064221669
air_00a91d42b08b08d9_2017-05-12,37.678119540763504
air_00a91d42b08b08d9_2017-05-13,13.962553508914121
air_00a91d42b08b08d9_2017-05-14,2.3537028156521465
air_00a91d42b08b08d9_2017-05-15,24.935795218741834
air_00a91d42b08b08d9_2017-05-16,30.017407439935266
air_00a91d42b08b08d9_2017-05-17,29.076350021980335
air_00a91d42b08b08d9_2017-05-18,33.20908867130371
air_00a91d42b08b08d9_2017-05-19,37.678119540763504
air_00a91d42b08b08d9_2017-05-20,14.150302177497307
air_00a91d42b08b08d9_2017-05-21,2.3537028156521465
air_00a91d42b08b08d9_2017-05-22,24.935795218741834
air_00a91d42b08b08d9_2017-05-23,30.017407439935266
air_00a91d42b08b08d9_2017-05-24,29.076350021980335
air_00a91d42b08b08d9_2017-05-25,33.2054437871678
air_00a91d42b08b08d9_2017-05-26,37.4917385302494
air_00a91d42b08b08d9_2017-05-27,14.641103667229194
air_00a91d42b08b08d9_2017-05-28,2.3301615334585524
air_00a91d42b08b08d9_2017-05-29,25.082175954777885
air_00a91d42b08b08d9_2017-05-30,29.67726423319589
air_00a91d42b08b08d9_2017-05-31,28.962478683153147
air_0164b9927d20bcc3_2017-04-23,4.415018010477718
air_0164b9927d20bcc3_2017-04-24,4.6246753045993
air_0164b9927d20bcc3_2017-04-25,6.003253098894562
air_0164b9927d20bcc3_2017-04-26,6.667460224820437
air_0164b9927d20bcc3_2017-04-27,6.104898251865852
air_0164b9927d20bcc3_2017-04-28,7.888372997457108
air_0164b9927d20bcc3_2017-04-29,3.812220270398296
air_0164b9927d20bcc3_2017-04-30,4.415018010477718
air_0164b9927d20bcc3_2017-05-01,4.982068248428247
air_0164b9927d20bcc3_2017-05-02,5.601685488593738
air_0164b9927d20bcc3_2017-05-03,4.862978138773431
air_0164b9927d20bcc3_2017-05-04,3.39308068204123
air_0164b9927d20bcc3_2017-05-05,10.884590349695697
air_0164b9927d20bcc3_2017-05-06,3.5899333001643394
air_0164b9927d20bcc3_2017-05-07,4.298746208454275
air_0164b9927d20bcc3_2017-05-08,4.860214836027288
air_0164b9927d20bcc3_2017-05-09,5.917708841891463
air_0164b9927d20bcc3_2017-05-10,7.06432523946343
