id,visitors
air_00a91d42b08b08d9_2017-04-23,2.31830133794251
air_00a91d42b08b08d9_2017-04-24,23.4313326508168
air_00a91d42b08b08d9_2017-04-25,28.1104108492036
air_00a91d42b08b08d9_2017-04-26,29.4824671349164
air_00a91d42b08b08d9_2017-04-27,32.9975549641984
air_00a91d42b08b08d9_2017-04-28,37.8263713264484
air_00a91d42b08b08d9_2017-04-29,11.7536419704903
air_00a91d42b08b08d9_2017-04-30,2.27602032953078
air_00a91d42b08b08d9_2017-05-01,23.7634201415072
air_00a91d42b08b08d9_2017-05-02,28.4381489903695
air_00a91d42b08b08d9_2017-05-03,28.4127713634035
air_00a91d42b08b08d9_2017-05-04,31.1304875901978
air_00a91d42b08b08d9_2017-05-05,34.8796903774049
air_00a91d42b08b08d9_2017-05-06,13.2530703585448
air_00a91d42b08b08d9_2017-05-07,2.28614696264718
air_00a91d42b08b08d9_2017-05-08,23.5393992487243
air_00a91d42b08b08d9_2017-05-09,28.0253773325155
air_00a91d42b08b08d9_2017-05-10,29.3480488113443
air_00a91d42b08b08d9_2017-05-11,32.7994597135247
air_00a91d42b08b08d9_2017-05-12,37.830825245474
air_00a91d42b08b08d9_2017-05-13,13.3029838087922
air_00a91d42b08b08d9_2017-05-14,2.30193520630352
air_00a91d42b08b08d9_2017-05-15,23.9169888683719
air_00a91d42b08b08d9_2017-05-16,28.4038243298888
air_00a91d42b08b08d9_2017-05-17,29.3804345342489
air_00a91d42b08b08d9_2017-05-18,32.854485102617
air_00a91d42b08b08d9_2017-05-19,37.8125243362433
air_00a91d42b08b08d9_2017-05-20,13.8300243378009
air_00a91d42b08b08d9_2017-05-21,2.22054057819953
air_00a91d42b08b08d9_2017-05-22,23.7024229953912
air_00a91d42b08b08d9_2017-05-23,28.2295024035123
air_00a91d42b08b08d9_2017-05-24,29.298844929209
air_00a91d42b08b08d9_2017-05-25,32.8552937639528
air_00a91d42b08b08d9_2017-05-26,37.7444126370212
air_00a91d42b08b08d9_2017-05-27,14.1257591961549
air_00a91d42b08b08d9_2017-05-28,2.23342635783038
air_00a91d42b08b08d9_2017-05-29,23.9207571217961
air_00a91d42b08b08d9_2017-05-30,28.1841017040969
air_00a91d42b08b08d9_2017-05-31,29.3153104089019
air_0164b9927d20bcc3_2017-04-23,6.38888358260481
air_0164b9927d20bcc3_2017-04-24,5.16039458282128
air_0164b9927d20bcc3_2017-04-25,6.55358798641506
air_0164b9927d20bcc3_2017-04-26,7.21501705612946
air_0164b9927d20bcc3_2017-04-27,6.81677814614641
air_0164b9927d20bcc3_2017-04-28,8.6917206702476
air_0164b9927d20bcc3_2017-04-29,3.92330686525084
air_0164b9927d20bcc3_2017-04-30,6.35395802063468
air_0164b9927d20bcc3_2017-05-01,5.37834306918732
air_0164b9927d20bcc3_2017-05-02,6.43540647517218
air_0164b9927d20bcc3_2017-05-03,5.32067604995166
air_0164b9927d20bcc3_2017-05-04,4.28437745232572
air_0164b9927d20bcc3_2017-05-05,11.3967519029958
air_0164b9927d20bcc3_2017-05-06,3.79235738774192
air_0164b9927d20bcc3_2017-05-07,6.4006289687624
air_0164b9927d20bcc3_2017-05-08,5.38388803190456
air_0164b9927d20bcc3_2017-05-09,6.62647021051682
air_0164b9927d20bcc3_2017-05-10,7.61642485625018
air_0164b9927d20bcc3_2017-05-11,6.6185286711633
air_0164b9927d20bcc3_2017-05-12,8.91641639307951
air_0164b9927d20bcc3_2017-05-13,6.77861177210892
air_0164b9927d20bcc3_2017-05-14,5.98795719753176
air_0164b9927d20bcc3_2017-05-15,5.40340787235461
air_0164b9927d20bcc3_2017-05-16,6.49003300783503
air_0164b9927d20bcc3_2017-05-17,7.67197217724648
air_0164b9927d20bcc3_2017-05-18,6.71945962496636
air_0164b9927d20bcc3_2017-05-19,9.00385551480645
air_0164b9927d20bcc3_2017-05-20,3.92565247299193
air_0164b9927d20bcc3_2017-05-21,6.25592944190594
air_0164b9927d20bcc3_2017-05-22,5.35514690455638
air_0164b9927d20bcc3_2017-05-23,6.39314822791151
air_0164b9927d20bcc3_2017-05-24,7.53288055310791
air_0164b9927d20bcc3_2017-05-25,6.47055440794759
