id,visitors
air_00a91d42b08b08d9_2017-04-23,2.049264018646306
air_00a91d42b08b08d9_2017-04-24,25.31094348974633
air_00a91d42b08b08d9_2017-04-25,30.969140029204798
air_00a91d42b08b08d9_2017-04-26,28.854475766636604
air_00a91d42b08b08d9_2017-04-27,33.95835254515684
air_00a91d42b08b08d9_2017-04-28,37.43081354581274
air_00a91d42b08b08d9_2017-04-29,11.616310980692468
air_00a91d42b08b08d9_2017-04-30,2.049264018646306
air_00a91d42b08b08d9_2017-05-01,25.11910150454794
air_00a91d42b08b08d9_2017-05-02,30.725721998641042
air_00a91d42b08b08d9_2017-05-03,27.775248562963927
air_00a91d42b08b08d9_2017-05-04,30.701575419418013
air_00a91d42b08b08d9_2017-05-05,35.636299565596104
air_00a91d42b08b08d9_2017-05-06,14.624115863610875
air_00a91d42b08b08d9_2017-05-07,1.7644132583041818
air_00a91d42b08b08d9_2017-05-08,25.11910150454794
air_00a91d42b08b08d9_2017-05-09,30.725721998641042
air_00a91d42b08b08d9_2017-05-10,29.872308411325626
air_00a91d42b08b08d9_2017-05-11,33.73720007786953
air_00a91d42b08b08d9_2017-05-12,36.88598118689562
air_00a91d42b08b08d9_2017-05-13,14.624115863610875
air_00a91d42b08b08d9_2017-05-14,1.7644132583041818
air_00a91d42b08b08d9_2017-05-15,25.11910150454794
air_00a91d42b08b08d9_2017-05-16,30.725721998641042
air_00a91d42b08b08d9_2017-05-17,29.872308411325626
air_00a91d42b08b08d9_2017-05-18,33.73720007786953
air_00a91d42b08b08d9_2017-05-19,36.88598118689562
air_00a91d42b08b08d9_2017-05-20,14.624115863610875
air_00a91d42b08b08d9_2017-05-21,1.7644132583041818
air_00a91d42b08b08d9_2017-05-22,25.11910150454794
air_00a91d42b08b08d9_2017-05-23,30.725721998641042
air_00a91d42b08b08d9_2017-05-24,29.872308411325626
air_00a91d42b08b08d9_2017-05-25,33.73720007786953
air_00a91d42b08b08d9_2017-05-26,36.88598118689562
air_00a91d42b08b08d9_2017-05-27,16.66625742965378
air_00a91d42b08b08d9_2017-05-28,1.7644132583041818
air_00a91d42b08b08d9_2017-05-29,26.853468534205977
air_00a91d42b08b08d9_2017-05-30,30.725721998641042
air_00a91d42b08b08d9_2017-05-31,29.872308411325626
air_0164b9927d20bcc3_2017-04-23,5.473045091397636
air_0164b9927d20bcc3_2017-04-24,4.79622401832345
air_0164b9927d20bcc3_2017-04-25,6.739645432013558
air_0164b9927d20bcc3_2017-04-26,7.15315733652158
air_0164b9927d20bcc3_2017-04-27,8.177132845807218
air_0164b9927d20bcc3_2017-04-28,7.548010492031024
air_0164b9927d20bcc3_2017-04-29,3.4946557957929514
air_0164b9927d20bcc3_2017-04-30,5.473045091397636
air_0164b9927d20bcc3_2017-05-01,5.883594667104756
air_0164b9927d20bcc3_2017-05-02,6.935848056465193
air_0164b9927d20bcc3_2017-05-03,3.8374613011697303
air_0164b9927d20bcc3_2017-05-04,3.7433520596541747
air_0164b9927d20bcc3_2017-05-05,11.816779764254314
air_0164b9927d20bcc3_2017-05-06,3.555461421549221
air_0164b9927d20bcc3_2017-05-07,4.968375160733599
air_0164b9927d20bcc3_2017-05-08,5.0528635240156765
air_0164b9927d20bcc3_2017-05-09,7.225498208598912
air_0164b9927d20bcc3_2017-05-10,7.066992304552105
air_0164b9927d20bcc3_2017-05-11,6.633728571344241
air_0164b9927d20bcc3_2017-05-12,7.612593414633924
air_0164b9927d20bcc3_2017-05-13,8.139896495985937
air_0164b9927d20bcc3_2017-05-14,4.968375160733599
air_0164b9927d20bcc3_2017-05-15,5.0528635240156765
air_0164b9927d20bcc3_2017-05-16,6.0974384145621325
air_0164b9927d20bcc3_2017-05-17,7.066992304552105
air_0164b9927d20bcc3_2017-05-18,6.633728571344241
air_0164b9927d20bcc3_2017-05-19,7.612593414633924
air_0164b9927d20bcc3_2017-05-20,3.555461421549221
air_0164b9927d20bcc3_2017-05-21,4.968375160733599
air_0164b9927d20bcc3_2017-05-22,5.0528635240156765
air_0164b9927d20bcc3_2017-05-23,6.0974384145621325
air_0164b9927d20bcc3_2017-05-24,7.066992304552105
air_0164b9927d20bcc3_2017-05-25,6.633728571344241
air_0164b9927d20bcc3_2017-05-26,7.612593414633924
air_0164b9927d20bcc3_2017-05-27,3.555461421549221
air_0164b9927d20bcc3_2017-05-28,4.968375160733599
air_0164b9927d20bcc3_2017-05-29,5.0528635240156765
air_0164b9927d20bcc3_2017-05-30,6.0974384145621325
air_0164b9927d20bcc3_2017-05-31,7.066992304552105
air_0241aa3964b7f861_2017-04-23,9.936528450562093
air_0241aa3964b7f861_2017-04-24,8.673687011968234
air_0241aa3964b7f861_2017-04-25,8.411674055075046
air_0241aa3964b7f861_2017-04-26,9.52649487592865
air_0241aa3964b7f861_2017-04-27,4.426929910234982
air_0241aa3964b7f861_2017-04-28,7.310149693601822
air_0241aa3964b7f861_2017-04-29,10.58117816659532
air_0241aa3964b7f861_2017-04-30,9.677250711694604
air_0241aa3964b7f861_2017-05-01,8.021816936868685
air_0241aa3964b7f861_2017-05-02,7.801874728870228
air_0241aa3964b7f861_2017-05-03,18.205229643467614
air_0241aa3964b7f861_2017-05-04,2.775782738659271
air_0241aa3964b7f861_2017-05-05,8.364643858098468
air_0241aa3964b7f861_2017-05-06,11.110529565328347
air_0241aa3964b7f861_2017-05-07,9.423223099568592
air_0241aa3964b7f861_2017-05-08,8.021816936868685
air_0241aa3964b7f861_2017-05-09,7.801874728870228
air_0241aa3964b7f861_2017-05-10,10.285637999883534
air_0241aa3964b7f861_2017-05-11,4.329417399081713
air_0241aa3964b7f861_2017-05-12,8.21582526052697
air_0241aa3964b7f861_2017-05-13,11.110529565328347
air_0241aa3964b7f861_2017-05-14,9.423223099568592
air_0241aa3964b7f861_2017-05-15,8.223185716119833
air_0241aa3964b7f861_2017-05-16,7.801874728870228
air_0241aa3964b7f861_2017-05-17,9.13030007973441
air_0241aa3964b7f861_2017-05-18,4.329417399081713
air_0241aa3964b7f861_2017-05-19,8.21582526052697
air_0241aa3964b7f861_2017-05-20,11.110529565328347
air_0241aa3964b7f861_2017-05-21,9.423223099568592
air_0241aa3964b7f861_2017-05-22,8.223185716119833
air_0241aa3964b7f861_2017-05-23,7.998669761437325
air_0241aa3964b7f861_2017-05-24,9.13030007973441
air_0241aa3964b7f861_2017-05-25,4.329417399081713
air_0241aa3964b7f861_2017-05-26,8.21582526052697
air_0241aa3964b7f861_2017-05-27,11.110529565328347
air_0241aa3964b7f861_2017-05-28,9.423223099568592
air_0241aa3964b7f861_2017-05-29,8.223185716119833
air_0241aa3964b7f861_2017-05-30,7.998669761437325
air_0241aa3964b7f861_2017-05-31,9.13030007973441
air_0328696196e46f18_2017-04-23,7.935987518984805
air_0328696196e46f18_2017-04-24,4.832807638443285
air_0328696196e46f18_2017-04-25,7.520650524886309
air_0328696196e46f18_2017-04-26,8.081877859764646
air_0328696196e46f18_2017-04-27,8.369607936311962
air_0328696196e46f18_2017-04-28,8.952459685488579
air_0328696196e46f18_2017-04-29,7.3100327156958596
air_0328696196e46f18_2017-04-30,7.935987518984805
air_0328696196e46f18_2017-05-01,5.299819813873146
air_0328696196e46f18_2017-05-02,7.216368620870295
air_0328696196e46f18_2017-05-03,10.573726789397291
air_0328696196e46f18_2017-05-04,11.243459091631603
air_0328696196e46f18_2017-05-05,8.969796441446169
air_0328696196e46f18_2017-05-06,7.13143470354736
air_0328696196e46f18_2017-05-07,8.722184110957604
air_0328696196e46f18_2017-05-08,5.299819813873146
air_0328696196e46f18_2017-05-09,7.216368620870295
air_0328696196e46f18_2017-05-10,8.038948304057651
air_0328696196e46f18_2017-05-11,8.270610094323516
air_0328696196e46f18_2017-05-12,8.16223899555726
air_0328696196e46f18_2017-05-13,7.13143470354736
air_0328696196e46f18_2017-05-14,8.722184110957604
air_0328696196e46f18_2017-05-15,5.299819813873146
air_0328696196e46f18_2017-05-16,7.216368620870295
air_0328696196e46f18_2017-05-17,8.038948304057651
air_0328696196e46f18_2017-05-18,8.270610094323516
air_0328696196e46f18_2017-05-19,8.16223899555726
air_0328696196e46f18_2017-05-20,7.13143470354736
air_0328696196e46f18_2017-05-21,8.722184110957604
air_0328696196e46f18_2017-05-22,5.299819813873146
air_0328696196e46f18_2017-05-23,7.216368620870295
